USRER_ID,IS_AGREE,ACCT_FEE,CDR_NUM,JF_TIMES,TOTAL_FLUX,SEX
K0018505,0,464.4,2240,2240,0.001854,1
K0018506,0,119.05,1013,1574,1692.160139,1
K0018508,1,205,211,623,789.560123,0
K0014745,1,444.7,817,3988,3829.552149,1
K0014746,1,196.2,531,905,634.533197,1
K0014747,1,296,538,1485,4064.007044,0
K0014748,1,166.05,1144,3039,1140.883942,1
K0014749,1,299.1,31,97,41.434204,1
K0014750,1,195.01,391,954,400.469155,1
K0014751,0,104.7,1011,6162,923.534641,0
K0014753,1,181,252,526,8646.842963,1
K0014754,1,156.55,253,907,97.17618,0
K0014755,0,336,233,1158,12624.14791,1
K0014757,0,127.8,238,647,62.308294,1
K0014758,1,79.19,18,33,2283.532863,1
K0014759,1,136,7,8,57.455436,0
K0014760,0,169.5,2228,4893,706.865918,1
K0014761,0,8,201,393,1435.259191,1
K0014762,0,289,1709,6583,2716.514647,1
K0014763,1,149,2209,2937,999.033023,1
K0014765,0,127.45,1182,1949,581.007837,0
K0014766,0,143.8,606,2767,339.80868,0
K0014767,1,109,33,291,235.547091,1
K0014768,1,396,408,733,3616.660246,1
K0014769,1,136.2,440,976,1025.41572,1
K0014770,0,112.9,814,1061,61.03387,1
K0014771,1,279.34,969,1545,1570.608647,1
K0014772,0,175.1,322,1197,1040.983835,1
K0014773,1,149.85,1239,2080,1047.168181,1
K0014774,0,110,600,1465,864.478955,1
K0014775,1,113.05,403,2011,261.695216,0
K0014776,0,76.2,23,51,152.809198,0
K0014782,1,296.2,1146,2686,449.005067,0
K0014783,1,137.98,1496,2280,68.983803,1
K0014786,1,106,57,232,127.158117,1
K0014787,1,166.4,194,367,1412.749424,0
K0014788,1,283.18,631,1130,4570.461403,0
K0014789,1,191.37,3120,15053,429.166675,1
K0014791,0,196,157,535,2821.267883,1
K0014794,1,98.95,325,666,86.69437,0
K0014798,1,27.31,1650,2913,4891.885607,1
K0014799,1,149.1,80,127,1239.19102,0
K0014800,0,87.4,394,835,114.420819,0
K0014801,0,35.8,51,174,71.919584,1
K0014802,1,299,379,493,36653.06815,0
K0014803,1,396,6,8,3749.118641,1
K0014804,0,112.8,4,6,1596.328411,1
K0014805,0,73.6,160,476,29.347314,1
K0014806,1,136.5,385,532,366.987672,1
K0014807,1,160.25,287,890,0,1
K0014808,1,154.65,3570,4520,928.578946,1
K0014809,1,114,4,6,0,0
K0014810,1,111,276,282,673.389126,1
K0014811,0,27.32,144,524,565.455541,1
K0014812,1,143.05,684,1988,721.099978,1
K0014814,1,300.4,402,1082,2152.394021,0
K0014815,1,165.69,730,1120,784.397097,0
K0014816,1,396.5,663,2589,3363.495254,1
K0014817,1,319.95,1016,2789,656.488629,1
K0014818,1,289.9,290,566,3146.465682,1
K0014819,1,159.1,339,946,0,1
K0014821,0,93.8,872,2482,267.819874,0
K0014822,1,76,3,3,11.084091,1
K0016048,1,145.1,2080,7017,13.854617,1
K0016049,0,78,301,646,91.952003,0
K0016050,0,164.6,420,646,3265.667304,1
K0016051,1,10,862,1617,809.104923,1
K0016052,1,179.8,563,985,1175.398931,1
K0016053,1,114,404,680,7.630607,1
K0016054,1,45,1597,3297,1189.13649,1
K0016055,1,15,17,35,0.068133,0
K0016056,1,249.7,879,1911,1292.806575,1
K0016057,1,187.5,525,894,1538.528733,1
K0016058,1,80.5,208,351,368.646799,1
K0016059,0,94.7,195,631,455.7848,1
K0016065,1,108.86,306,682,4115.492661,0
K0016066,1,136,371,752,969.900307,0
K0016068,1,10.08,19,28,233.995715,0
K0016069,1,46.02,260,325,441.321156,1
K0016070,1,139.1,3155,6349,362.778911,1
K0016071,0,51.35,457,967,0.249753,0
K0016072,0,57.2,481,694,46.838531,1
K0016073,0,22.2,300,720,8.374028,1
K0016076,1,32.74,286,498,336.04282,0
K0016077,1,181.75,503,1303,936.617074,1
K0016078,1,84.5,121,184,467.92277,1
K0016079,0,413.6,2,5,5357.528968,1
K0016080,0,27.22,0,0,1264.868832,1
K0016082,1,56.86,31,73,442.093298,1
K0016083,0,82.84,0,0,2114.290481,0
K0016084,1,32.97,25,123,172.775804,1
K0016085,1,83,459,1050,520.081323,1
K0016086,0,84.7,317,1223,0,0
K0016088,1,188.49,850,1299,347.334737,1
K0016091,1,76,1,7,0,1
K0016092,1,420.3,295,509,4263.605301,1
K0016093,1,76,33,39,82.169326,0
K0016094,0,126.46,890,1499,126.601419,1
K0016095,1,213.4,534,1224,640.733856,1
K0016096,1,106,204,459,114.630721,1
K0016097,0,224,1525,4667,3730.668147,0
K0016098,1,76,7,13,1.193405,1
K0016099,1,108.55,241,665,0.631255,1
K0016104,1,173.3,1458,2504,858.660329,1
K0016106,1,205.15,954,2451,559.794501,0
K0016107,1,144.05,138,668,642.207394,0
K0016108,1,76,43,147,0.550068,1
K0016109,0,34.55,62,158,109.442177,0
K0016113,1,64.31,225,482,183.011111,0
K0016115,1,16.65,99,415,99.314011,0
K0016116,1,337.75,713,2361,3252.329793,0
K0016122,1,183.05,768,1080,1587.750042,1
K0017237,0,72.1,195,511,7.203967,1
K0017238,1,106,166,313,425.651423,1
K0017239,0,161.5,528,867,1267.794917,0
K0017240,1,90.62,822,2275,736.436565,0
K0017241,1,139,349,590,102.534569,1
K0017243,1,74.09,375,908,182.23795,0
K0017244,1,198.65,27,58,3546.047483,1
K0017245,1,296,898,1046,1049.779051,1
K0017246,1,138.55,3909,12729,247.340887,1
K0017247,1,5,80,245,27.242765,1
K0017248,0,337,312,3361,5112.191647,1
K0017251,1,136,172,533,312.398498,1
K0017252,0,147.4,837,1307,1301.444196,1
K0017253,0,136,220,548,2069.299669,1
K0017254,1,134.15,285,740,509.008051,0
K0017255,1,293.35,469,1683,2387.002278,0
K0017256,1,156.45,431,777,853.900599,0
K0017257,1,77.72,471,1694,1231.144449,1
K0017259,1,146.05,630,1122,709.075344,1
K0017260,0,23,79,106,13.263834,0
K0017261,1,10.04,572,2966,226.045893,1
K0017262,1,166,57,165,1666.48186,1
K0017264,1,85.46,365,1038,258.401134,1
K0017265,1,136,112,499,103.790957,0
K0017267,1,296,555,1036,1224.236885,0
K0017269,0,161.6,261,701,3171.578805,1
K0017270,1,209.85,302,630,182.342097,1
K0017272,1,59.02,80,295,0,1
K0017273,1,136,390,973,385.733047,1
K0017274,0,228.06,509,3182,3768.217282,1
K0017275,1,147.55,619,1001,139.797347,1
K0017276,1,133.7,282,616,0,1
K0017277,1,238.15,530,1538,0.003845,1
K0017278,1,301.1,832,1996,3326.352746,1
K0017280,1,109,297,750,0.004925,0
K0017281,1,149.4,450,1099,890.978029,0
K0017282,1,106.1,450,938,650.039281,1
K0017283,1,213.48,164,261,3080.958294,1
K0017284,0,148.48,148,505,967.103054,1
K0017285,1,90.98,462,680,1519.508966,1
K0017286,1,178.99,1914,3197,6393.22593,1
K0017287,0,30.3,1487,3338,775.032979,0
K0017289,1,108,153,617,3254.326864,1
K0017290,1,396.1,358,1104,3724.478781,1
K0017291,1,56.02,2,2,0.034779,0
K0017293,0,34.16,137,1045,85.983509,0
K0017294,0,190.6,498,1051,674.990064,1
K0017296,1,130.05,1280,2948,238.192932,0
K0017297,1,136,264,767,702.705297,1
K0017298,1,200.95,1439,9191,2377.415418,1
K0017299,0,261.25,624,1226,6013.264485,0
K0017300,1,78.55,102,302,277.349916,1
K0017302,1,118.98,29,243,1401.449486,0
K0017303,1,296,365,920,612.346174,1
K0017304,1,166.2,320,349,1238.794203,1
K0017306,0,106,1354,2885,737.665802,1
K0017307,1,151.95,458,1307,3.085759,1
K0017308,0,117.7,156,815,0,1
K0017309,0,70,108,547,0,0
K0017310,1,195,644,1392,5901.983288,1
K0017311,0,52.1,298,513,11.810428,0
K0017312,0,100.6,419,779,122.341912,1
K0017313,1,151.43,273,511,1145.478975,1
K0018509,1,213.15,661,794,11402.28351,1
K0018510,1,196,287,1372,565.790449,1
K0018511,0,49.8,17,119,371.8518,1
K0018512,0,586,61,148,1.471341,1
K0018513,1,226,41,115,2722.024204,0
K0018514,1,396.2,4718,12476,229.423809,0
K0018515,1,126.1,39,55,164.461408,1
K0018518,0,76.45,2495,5494,357.180436,1
K0018521,0,58.9,45,81,142.70847,1
K0018522,1,374.23,3174,9527,35934.18323,0
K0018523,1,10.1,332,541,885.071722,1
K0018525,0,36.3,112,492,0.248458,1
K0018526,0,335.95,445,2638,169.033146,1
K0018527,1,53.58,1127,2287,602.338898,0
K0018530,0,114.65,293,796,493.57304,1
K0018531,1,88.42,628,1549,1113.557,0
K0018532,0,107.2,230,508,0,1
K0018533,0,36.3,52,177,0.138851,1
K0018534,1,100.02,10,11,430.815915,1
K0018536,0,36,111,194,0,1
K0018538,0,52.4,250,566,64.721258,1
K0018539,1,76,185,331,312.77786,1
K0018540,0,80.9,216,1324,0.046426,1
K0018542,0,36,396,829,405.818986,1
K0018543,0,58.95,134,378,680.635766,1
K0018544,1,68.53,860,2590,267.343382,1
K0018545,1,108,298,414,260.674755,1
K0018546,1,116.8,474,778,410.758454,1
K0018547,1,586.6,356,1200,8192.801877,1
K0018548,1,33.75,192,383,89.725918,0
K0018549,1,189.1,631,887,903.899329,1
K0018552,0,74.96,172,219,1930.606585,0
K0018553,1,237.1,1058,2026,712.776861,1
K0018554,1,108.1,808,1256,7.246593,0
K0018555,0,95.9,247,565,2.819085,1
K0018556,1,10,1415,3403,1116.710432,1
K0018557,1,76,75,239,101.014347,1
K0018558,1,56.02,7,66,7.20E-05,1
K0018559,0,327.3,2231,4492,1233.126136,1
K0018560,1,127,124,798,0,1
K0018561,1,181.7,494,874,1444.912042,1
K0018562,1,18.66,154,571,18.983613,1
K0018563,0,17.65,144,239,16.69562,1
K0018564,0,36,15,50,163.860068,1
K0018565,1,141,535,1042,568.024712,1
K0018566,0,48.1,135,373,114.759652,1
K0018567,0,72,69,578,0.094684,1
K0018568,0,55,203,715,0,0
K0018569,0,317.69,284,2323,7202.511786,1
K0018571,0,101,73,269,1021.625132,0
K0018572,1,89.1,910,2116,338.635605,0
K0018573,0,430,1,11,7666.4973,0
K0018574,1,182.25,504,1319,965.3152,0
K0018576,1,79.1,14,23,404.864322,1
K0018577,1,196,92,299,204.437995,1
K0018578,1,188,729,1663,28.620647,0
K0018581,1,121.45,424,823,437.372254,1
K0018582,1,160.1,143,310,954.526644,1
K0018584,1,126.6,292,856,708.552301,0
K0018585,1,164.23,214,461,3441.313431,1
K0018586,1,145.05,1327,3752,89.191492,0
K0018587,1,196.35,1600,2322,1.215203,0
K0014823,1,227.39,846,1965,485.013462,
K0014825,0,164.2,379,4439,0.121559,1
K0014826,0,10.4,9,14,18.529845,0
K0014827,1,159.25,364,1495,1202.759487,1
K0014828,1,166,247,518,1036.337372,0
K0014831,1,109,353,905,773.304692,1
K0014832,1,74.9,142,200,64.729434,1
K0014833,1,189.25,2916,8733,195.282472,
K0014834,0,101.2,56,80,640.434985,1
K0014835,1,116,17,65,791.126589,1
K0014837,1,109,512,979,854.248068,1
K0014840,1,76,12,61,131.484273,
K0014864,0,14,25,25,0.234009,1
K0014865,0,237.55,162,1034,1431.887503,1
K0014868,0,30,3,30,3.062737,1
K0014869,1,335.3,829,1683,2727.711741,0
K0014870,1,94.4,108,181,558.605197,1
K0014871,0,24.4,188,328,36.766065,0
K0014872,0,118.1,193,768,748.221441,1
K0014873,0,25.25,49,105,499.993512,1
K0014874,0,16.9,24,100,67.388948,1
K0014875,0,53.8,180,342,503.892554,1
K0014876,0,282.6,1276,6187,11815.73624,0
K0014877,0,70.8,307,546,258.692219,1
K0014878,0,46,105,441,78.931937,0
K0014880,0,111.35,380,2143,24.803997,1
K0014886,1,170.35,515,971,1340.076938,0
K0014890,1,154.45,267,650,608.463421,0
K0014891,0,96.3,3,12,372.654668,1
K0014893,1,139,977,2080,300.018968,1
K0014896,1,115,184,312,741.460857,1
K0014901,1,92.85,46,352,0.354201,0
K0014902,0,61.2,545,776,46.155776,0
K0014903,0,196,295,486,2641.416252,0
K0016147,1,189.55,1021,2147,95.583253,1
K0016148,1,296,383,939,1668.416985,1
K0016149,1,181,243,533,1078.105105,1
K0016150,1,249.1,1097,3327,3.278467,0
K0016151,1,114.06,1658,8775,2347.272577,1
K0016152,1,240,865,4014,1879.287944,1
K0016153,1,130.95,572,1658,190.624764,0
K0016154,0,421.95,261,906,3378.527773,1
K0016156,1,84.95,413,667,409.590827,1
K0016157,0,312.35,920,2145,3034.683842,1
K0016179,1,109.86,236,381,1965.717697,0
K0016180,1,398.8,2089,3833,4213.918383,0
K0016182,1,228.65,1443,2080,2164.22787,0
K0016183,1,166,615,2733,1354.885569,1
K0016184,1,94.9,271,424,468.333277,1
K0016186,1,233.55,474,1570,1450.217696,1
K0016187,1,121.9,120,753,84.508184,0
K0016188,1,196,300,462,2497.970379,1
K0016189,1,56.02,5,7,42.080616,1
K0016190,1,263.5,1404,2810,13.442037,1
K0016191,0,35,240,357,143.224492,1
K0016192,0,44.4,3,11,772.459984,1
K0016193,1,15.6,180,457,0.006306,1
K0016194,1,251.35,653,2492,116.378028,0
K0016195,1,162.09,40,60,3105.776334,1
K0016196,1,169,799,1359,1626.16473,1
K0016198,0,46,259,475,29.871656,0
K0016199,1,76,1,1,15.302779,1
K0016200,1,295.9,773,1640,2733.441371,0
K0016201,0,55.1,33,45,1068.721757,1
K0016202,0,56.25,172,466,316.392045,1
K0016203,1,415,334,549,522.876948,1
K0016204,1,246.1,929,8485,1053.149732,1
K0016205,0,80.6,387,673,0.47969,1
K0016206,1,136,893,2672,171.703197,0
K0016207,1,501.3,951,2170,6501.126212,0
K0016208,1,117.7,1416,3515,13.395231,0
K0017314,1,252.85,498,1404,1202.65231,0
K0017316,0,259.6,175,564,8586.543822,1
K0017317,1,132.98,1219,2304,207.729591,1
K0017318,1,199,644,898,1197.797694,1
K0017319,1,237.65,356,1125,4665.147231,0
K0017320,1,166,99,305,751.473187,1
K0017322,1,299,573,1207,1269.06308,0
K0017323,1,264.47,969,2004,2166.788241,1
K0017324,1,507.25,966,4175,4360.058136,1
K0017325,1,204,58,115,0.053189,1
K0017326,1,116,1,2,0,1
K0017327,1,76,83,256,0.153245,1
K0017328,1,76,35,218,296.008915,0
K0017329,0,17.14,1425,5040,702.16211,1
K0017330,1,186.71,424,696,4809.441732,1
K0017331,1,191.09,29,115,3027.010506,1
K0017332,0,166,281,370,1182.512489,1
K0017333,0,19.9,23,28,213.857665,1
K0017334,0,2.94,2,2,0,1
K0017335,0,104.8,68,103,2318.113774,1
K0017336,0,192.3,484,1583,1051.564823,0
K0017337,0,30.93,150,182,690.30784,1
K0017338,0,35.05,110,144,272.434732,1
K0017339,0,101.85,53,65,3732.100643,1
K0017340,0,25.5,146,523,15.75365,1
K0017341,1,426.25,672,1408,9411.172038,1
K0017343,0,138.55,4201,8807,418.082632,0
K0017344,0,198.6,1488,4128,524.734955,0
K0017345,0,111.75,127,397,606.516342,0
K0017346,0,37.83,256,432,613.393777,1
K0017348,0,82.05,441,1315,3311.672496,1
K0017349,0,51.15,59,363,138.079099,0
K0017350,0,16,37,133,0,0
K0017351,0,80.85,151,507,717.795439,0
K0017352,0,30,1,1,0,1
K0017353,0,136.55,252,721,854.20356,1
K0017354,1,224,658,1521,1897.998067,1
K0017355,1,241.75,1348,5877,99.943177,1
K0017356,1,311,766,1019,12457.94104,1
K0017357,1,236.05,748,1503,1441.579129,1
K0017358,1,178.07,901,1517,1274.231131,0
K0017359,1,162.5,577,1003,867.078854,1
K0017360,1,323,131,996,4200.475461,1
K0017362,0,106,1687,3471,260.517716,1
K0017364,1,349,271,564,4694.016656,0
K0017365,0,80,313,779,1829.82267,0
K0017366,1,79.54,95,581,3199.862868,1
K0017367,1,91.87,212,381,1535.777748,0
K0017368,1,136.6,393,797,43.744448,1
K0017369,1,115,515,889,546.413395,1
K0017370,1,131.05,203,847,45.73895,0
K0017371,0,24,1,1,508.145004,1
K0017372,1,10,18,45,1.968716,0
K0017374,1,117.7,332,1777,631.269606,0
K0017375,1,190.4,3128,5328,1002.994608,1
K0017376,1,212.1,1197,2921,262.295218,1
K0017377,1,119.2,62,142,61.366081,0
K0017378,0,196,191,471,665.581317,1
K0017380,1,202.75,1135,2087,462.55408,1
K0017381,1,165.15,854,1389,104.658382,1
K0017382,1,206,166,663,845.717159,1
K0017383,1,10,75,339,462.625366,1
K0017384,1,6,597,926,806.144575,1
K0017386,1,53.15,403,907,1332.902009,0
K0017389,1,114.7,43,66,0,1
K0017390,0,246.55,964,2332,269.915444,1
K0017391,1,314.1,725,1470,2705.136287,0
K0018588,0,26,0,0,9.067295,1
K0018590,0,76.21,91,362,461.53914,1
K0018591,1,182.65,1109,1828,238.71153,0
K0018592,1,109,471,3091,154.521033,0
K0018593,0,300.4,1390,1867,3808.755636,1
K0018594,1,127.6,226,947,191.53135,0
K0018595,1,109,201,456,359.126161,0
K0018596,0,201,837,1758,5299.977527,0
K0018597,1,196,21,57,1339.579508,1
K0018598,1,106,1,7,0,0
K0018599,1,289.45,691,1831,2640.131434,1
K0018600,0,75,176,413,481.172731,1
K0018601,0,91.3,521,1493,1.465726,1
K0018602,0,74.89,324,592,37.771196,0
K0018603,1,108.15,612,1253,462.398807,0
K0018604,1,116.02,2,4,623.639173,1
K0018605,1,125.1,85,336,795.320678,1
K0018607,0,190.75,723,1096,204.860628,1
K0018609,1,296,1,1,0,0
K0018610,1,140.35,445,795,649.281111,1
K0018628,1,257.5,1611,2806,1914.718503,1
K0018629,0,32.2,15,16,280.212683,1
K0018631,0,56.4,425,957,0,1
K0018632,1,92.9,6,6,475.960721,1
K0018633,0,50.4,38,136,274.167377,1
K0018634,0,39,69,94,343.040287,1
K0018636,0,167.65,577,3257,1041.103052,1
K0018637,0,44.5,281,921,0.230638,1
K0018638,1,155.95,414,1387,668.246877,0
K0018639,0,110,222,581,1000.518647,0
K0018640,0,66.15,372,486,97.80642,0
K0018641,0,42,52,372,29.713588,0
K0018642,1,112.35,272,1284,691.474224,0
K0018643,1,79.9,88,259,0,1
K0018644,1,76,169,424,75.139182,1
K0018645,1,76,169,1185,36.987868,1
K0018646,1,258.3,1825,4624,191.774393,1
K0018647,1,77.6,1112,9031,0,1
K0018648,0,53.65,266,453,0,0
K0018649,1,137.3,347,1067,559.477075,0
K0018650,1,178.1,10,11,5880.787894,1
K0018651,1,161.8,849,1772,1044.305784,1
K0018653,1,168.15,1615,2147,433.758814,1
K0018654,1,256.1,1179,2277,3744.74436,1
K0018655,1,135.98,421,762,865.749176,0
K0018656,0,36,130,205,169.660676,1
K0018657,1,296,284,775,83.250587,1
K0018658,1,60.09,190,450,183.457804,1
K0018660,0,108.75,414,2384,97.243553,1
K0018661,1,214.25,585,1064,1582.375988,1
K0018662,1,154.45,593,1512,199.999161,0
K0018663,1,175.35,712,1503,687.855643,0
K0018664,0,46,25,76,8.929169,1
K0018665,1,116.88,81,395,2058.583029,1
K0018666,1,109.56,346,826,557.817591,0
K0018667,0,102.16,374,841,4472.942306,
K0014907,1,87.01,1194,3018,585.169804,1
K0014910,1,319.45,691,4849,1989.664394,0
K0014915,1,49.02,325,1556,444.427543,0
K0014916,0,15.8,101,205,0,1
K0014917,1,175.5,245,513,2938.952731,1
K0014918,0,303.75,1131,1858,1468.925047,1
K0014920,0,96.3,386,645,240.637897,1
K0014921,0,340.04,636,907,2777.042796,1
K0014922,0,41.01,51,76,793.55389,1
K0014923,0,112.7,47,76,4272.84277,1
K0014924,1,307.6,3156,9979,2110.021311,1
K0014925,1,173.2,120,312,1152.922464,1
K0014927,1,308,725,1860,2207.879472,1
K0014928,1,130,360,2098,434.925408,1
K0014947,0,149,206,415,3179.081621,1
K0014949,1,213.5,435,1612,1009.579411,0
K0014955,0,61.73,215,615,195.722665,1
K0014957,1,199.75,467,1819,707.541345,1
K0014961,0,76,184,344,276.681539,1
K0014962,1,208.45,239,336,3436.741486,1
K0014963,1,138.8,369,903,669.115112,1
K0014964,1,174.7,510,1197,921.838849,1
K0014965,0,127.6,477,825,0.000755,1
K0014966,1,126.85,330,662,798.122387,1
K0014967,1,122.7,214,511,297.500535,1
K0014968,1,106,326,449,606.043449,1
K0014969,1,10,573,1365,304.537159,0
K0014970,1,26.97,359,1169,67.867519,0
K0014972,1,107.6,488,795,203.195269,1
K0014973,0,372.1,1264,2142,7590.294866,1
K0014974,1,417.18,1966,5339,396.001746,1
K0014975,1,117.2,588,930,280.86311,0
K0014976,1,116,1748,3222,120.364936,1
K0014978,1,180.5,545,2634,158.565499,1
K0014979,1,116.02,2,4,1322.738848,1
K0014980,1,162.76,692,2174,339.204218,0
K0014981,0,142.49,227,835,1575.432528,0
K0014982,1,191.7,756,1207,981.539868,1
K0014983,0,178.5,2856,10878,425.279388,1
K0016209,1,151.8,150,450,3073.680909,1
K0016210,0,226.38,90,214,7067.093261,1
K0016211,1,111.55,118,451,505.176297,0
K0016212,1,121.06,2131,4047,2243.462193,1
K0016213,1,246.7,5048,15409,0,1
K0016214,1,141.4,358,896,658.193312,0
K0016215,1,119,292,455,240.552536,1
K0016216,1,323,4,4,1105.443946,1
K0016217,1,302.6,4037,10271,1221.789843,1
K0016218,1,106.1,1175,5205,14.107145,1
K0016219,1,145,43,71,1308.416712,1
K0016220,0,65.35,100,419,0.209012,1
K0016221,1,3,281,451,2.483807,1
K0016222,1,106,459,801,407.1812,1
K0016223,1,215.12,942,2026,397.551545,1
K0016224,1,142.7,308,741,295.404225,1
K0016225,1,147.3,497,1079,216.920003,0
K0016227,1,109.6,439,790,532.175238,1
K0016228,1,109,263,440,702.66492,1
K0016229,1,206.5,224,354,2042.386278,0
K0016230,1,166.1,224,462,1829.511225,0
K0016231,0,60,140,450,63.160063,0
K0016232,1,76,96,221,243.864744,1
K0016253,0,243.8,52,272,4308.56198,1
K0016257,1,133.75,761,985,0,1
K0016260,0,78.8,260,541,350.198134,1
K0016267,1,106,115,171,521.680979,1
K0016268,1,328.99,355,2799,8291.560615,0
K0016274,1,217.45,460,1341,3264.880837,1
K0016275,1,211.05,806,6478,746.841131,0
K0016276,1,296,290,1169,1132.083075,0
K0016277,1,406,919,2083,3595.522067,1
K0016278,1,299,2192,3146,2290.280761,1
K0016279,1,212,296,601,707.28922,0
K0016280,1,145,1781,3561,1495.174711,0
K0016281,1,322.75,1419,2394,2822.895811,1
K0016282,1,159.5,620,1535,26.214892,1
K0016283,0,387.3,848,1890,1332.227273,1
K0016284,1,302,550,1040,2324.193189,1
K0016286,1,616.03,1769,7719,26204.80796,0
K0016287,1,136.2,220,518,534.71084,0
K0017392,1,109,1221,3206,25.249327,1
K0017393,1,208.75,859,1389,818.495717,1
K0017394,1,139,5254,12051,545.427881,1
K0017395,1,86.1,53,189,82.849585,1
K0017396,0,16,74,341,0,0
K0017397,1,170.35,259,3373,75.264325,
K0017399,0,148.4,1705,3224,453.129347,1
K0017400,0,136.85,1289,1952,1035.705311,1
K0017401,1,136.1,2378,3038,441.510999,0
K0017402,1,50.46,324,589,646.926271,0
K0017403,0,29.17,83,162,1026.269525,1
K0017404,0,46.3,127,383,250.843873,0
K0017405,0,93.66,373,1083,1724.345296,1
K0017406,0,53.85,274,677,25.91318,1
K0017407,0,16.6,83,210,211.760378,1
K0017408,0,16,26,86,200.452311,1
K0017409,0,24,25,36,86.903761,1
K0017410,0,22.95,248,359,168.510033,1
K0017411,0,49.61,163,240,337.523421,1
K0017412,0,29.05,92,339,187.66976,1
K0017413,0,161.9,542,737,2228.795918,0
K0017414,0,42.35,463,548,1.358473,1
K0017415,0,48,0,0,673.880928,1
K0017416,0,72.39,102,499,704.348964,1
K0017417,0,39.39,53,124,1554.035883,1
K0017418,0,359,299,893,4677.809324,1
K0017419,0,31.75,41,235,186.58319,0
K0017421,0,154.8,428,2096,2575.505309,1
K0017422,0,228.2,380,3741,1132.224842,1
K0017423,0,54,323,699,40.759063,1
K0017424,0,72.7,848,1945,106.933515,1
K0017425,0,111,409,1154,980.23459,0
K0017426,0,160.75,665,3285,364.180739,1
K0017427,0,158.6,148,581,1328.183879,1
K0017428,0,63.06,314,853,1849.73212,0
K0017430,0,49.65,125,213,462.052161,1
K0017431,0,151.75,381,698,477.597571,0
K0017432,1,116.65,175,477,180.326055,1
K0017433,1,170.05,636,1304,607.281915,1
K0017434,1,141.15,924,1727,2260.997732,1
K0017435,1,123.55,381,716,147.608278,0
K0017436,0,121.85,442,1023,3.158908,1
K0017437,1,186.95,163,660,119.330399,1
K0017438,1,221.65,3314,5359,80.763585,0
K0017439,1,136,17,18,244.660215,1
K0017440,1,298.7,612,2120,2132.540341,0
K0017442,0,134.3,344,691,1374.312445,1
K0017443,1,170.2,587,1341,183.243414,0
K0017444,1,136.1,1485,4424,448.230494,0
K0017445,1,178,311,515,1394.046075,0
K0017446,1,166.2,103,214,557.315875,1
K0017447,0,166.8,393,697,523.558915,1
K0017448,0,8,0,0,45.62118,1
K0017449,0,50.97,404,1096,65.798913,1
K0017450,1,169.2,447,1730,1683.978922,0
K0017452,1,136.1,1942,2291,363.091577,1
K0017454,0,51.03,1391,2568,230.051812,1
K0017455,1,75.2,163,300,472.688941,1
K0017456,1,76,3,4,0,0
K0017457,1,106.9,145,419,819.146464,1
K0017458,0,143.8,149,416,2570.210112,1
K0017459,1,126,136,1231,181.926863,0
K0017460,1,9.99,91,195,88.808483,1
K0017461,1,56.02,55,165,11.117608,0
K0017462,1,76.05,36,383,195.202021,1
K0017463,1,319.9,432,2096,225.266321,1
K0017465,1,51,87,251,0.358996,0
K0017466,0,79.15,352,1246,487.63034,1
K0017467,1,226,51,429,2881.580008,1
K0017468,0,16.3,21,83,1.024889,0
K0018668,1,136,300,701,930.093926,1
K0018670,1,136,14,16,8.994038,1
K0018672,1,307.3,822,1830,3852.814394,1
K0018673,0,372.75,1373,2673,5432.470139,1
K0018674,1,131.79,647,1059,581.92789,1
K0018677,1,181.75,555,1794,240.093238,0
K0018678,1,106,53,79,389.61265,0
